row_id,experiment,target,model,Re,Pr,Da,porosity,thickness,amplitude,wavelength,y_true,y_pred,absolute_error,relative_error,applicability_score
4049,sparse_20,DelP_Pa,ordinary_power_law,100,3,0.0001,0.8,0.3,0.3,4.0,79.12296400000001,105.91860086829975,26.795636868299738,0.3386581532549733,0.4356467261652296
93,sparse_20,DelP_Pa,ordinary_power_law,25,6,1e-06,0.7,0.1,0.0,0.0,24.55769,21.328416883379987,3.229273116620014,0.13149742979164628,0.2665684017488428
3852,sparse_20,DelP_Pa,ordinary_power_law,25,3,0.0001,0.85,0.1,0.3,4.0,6.371586099999999,6.757556211742423,0.3859701117424237,0.06057677094600099,0.34403864725376354
3116,sparse_20,DelP_Pa,ordinary_power_law,25,3,1e-06,0.75,0.3,0.2,5.0,172.070128,84.63573966029925,87.43438833970076,0.5081322909209479,0.46709722789786207
4321,sparse_20,DelP_Pa,ordinary_power_law,250,20,0.001,0.85,0.2,0.3,4.0,112.536237,84.94840643345219,27.587830566547808,0.24514619736705617,0.29505004363499876
1010,sparse_20,DelP_Pa,ordinary_power_law,100,6,0.001,0.85,0.3,0.1,4.0,32.596764,34.927951782161664,2.3311877821616633,0.07151592661657039,0.39517196853285946
2277,sparse_20,DelP_Pa,ordinary_power_law,500,50,0.0001,0.7,0.1,0.1,5.0,137.16236,119.4229484915807,17.73941150841931,0.12933148356749846,0.2704316521276603
843,sparse_20,DelP_Pa,ordinary_power_law,25,6,1e-05,0.8,0.1,0.1,4.0,6.88063,10.1382814599596,3.2576514599596003,0.47345249780319537,0.49690391049675964
4576,sparse_20,DelP_Pa,ordinary_power_law,500,50,0.0001,0.8,0.2,0.3,4.0,396.65046,385.4344565963835,11.216003403616526,0.02827679414166449,0.3158219500196203
4448,sparse_20,DelP_Pa,ordinary_power_law,500,3,1e-05,0.75,0.3,0.3,4.0,1129.22326,1337.416780829675,208.19352082967498,0.18436878534513626,0.38187080179852806
4473,sparse_20,DelP_Pa,ordinary_power_law,500,6,0.001,0.7,0.1,0.3,4.0,206.208635,83.90680169863087,122.30183330136911,0.5930975359075973,0.20378215127016497
3794,sparse_20,DelP_Pa,ordinary_power_law,500,50,0.001,0.85,0.3,0.2,5.0,317.58106000000004,229.60361553194213,87.97744446805791,0.2770235872002502,0.17192729117543484
298,sparse_20,DelP_Pa,ordinary_power_law,100,20,0.001,0.7,0.2,0.0,0.0,21.702236,21.327290710860332,0.3749452891396672,0.017276804525564425,0.17163803030346222
1812,sparse_20,DelP_Pa,ordinary_power_law,100,6,1e-06,0.85,0.1,0.1,5.0,101.187419,97.20835441616522,3.9790645838347842,0.039323708650329185,0.4471869128317926
1726,sparse_20,DelP_Pa,ordinary_power_law,25,50,1e-06,0.7,0.2,0.1,5.0,79.741332,43.497848204567106,36.243483795432894,0.4545131475284724,0.37157036261660226
2288,sparse_20,DelP_Pa,ordinary_power_law,500,50,1e-05,0.75,0.3,0.1,5.0,742.13993,879.4693482577642,137.32941825776413,0.18504518178635682,0.2959218439860255
4357,sparse_20,DelP_Pa,ordinary_power_law,250,20,1e-06,0.85,0.2,0.3,4.0,916.98522,839.6337427534854,77.3514772465146,0.08435411559470349,0.3384882419979024
4163,sparse_20,DelP_Pa,ordinary_power_law,100,20,1e-05,0.7,0.3,0.3,4.0,149.490466,219.1080461561457,69.61758015614569,0.46569913131547597,0.3292294112070856
621,sparse_20,DelP_Pa,ordinary_power_law,500,3,1e-06,0.7,0.1,0.0,0.0,585.63257,589.5315484541217,3.898978454121675,0.006657721332202673,0.21089286270712423
3269,sparse_20,DelP_Pa,ordinary_power_law,100,3,0.001,0.8,0.3,0.2,5.0,39.124275,39.8865181398655,0.7622431398655038,0.019482613795795675,0.39190925195686693
1407,sparse_20,DelP_Pa,ordinary_power_law,500,6,0.0001,0.8,0.1,0.1,4.0,137.062055,129.47207004955288,7.5899849504471035,0.05537626697955977,0.43616700877596376
415,sparse_20,DelP_Pa,ordinary_power_law,250,3,1e-05,0.75,0.2,0.0,0.0,165.82935,278.7052808333061,112.87593083330611,0.6806752292842377,0.3951163339022211
1244,sparse_20,DelP_Pa,ordinary_power_law,250,6,1e-06,0.75,0.3,0.1,4.0,1800.9530599999998,938.4491231378241,862.5039368621757,0.4789152788147492,0.37840796470474414
633,sparse_20,DelP_Pa,ordinary_power_law,500,6,0.001,0.7,0.1,0.0,0.0,104.200144,59.13990244260464,45.06024155739536,0.43243934055787253,0.1299698918637469
2526,sparse_20,DelP_Pa,ordinary_power_law,100,3,1e-05,0.75,0.1,0.2,4.0,32.915329,55.81670116390853,22.901372163908533,0.6957661630515233,0.47221658001190486
2138,sparse_20,DelP_Pa,ordinary_power_law,500,3,1e-05,0.85,0.3,0.1,5.0,721.97301,921.919288966204,199.94627896620398,0.2769442571907279,0.3616163074749343
3757,sparse_20,DelP_Pa,ordinary_power_law,500,20,0.0001,0.85,0.2,0.2,5.0,265.485887,316.94768950722886,51.46180250722887,0.19384006844487695,0.35702708632271557
376,sparse_20,DelP_Pa,ordinary_power_law,100,50,1e-06,0.8,0.2,0.0,0.0,322.107681,211.27324532343061,110.8344356765694,0.34409125337364865,0.3246043391092515
1094,sparse_20,DelP_Pa,ordinary_power_law,100,20,1e-06,0.85,0.3,0.1,4.0,689.0162190000001,340.1693939522435,348.84682504775657,0.506296971577902,0.3730778071081637
3944,sparse_20,DelP_Pa,ordinary_power_law,25,20,0.001,0.75,0.3,0.3,4.0,11.5061818,10.351804065699586,1.1543777343004145,0.10032674212573404,0.284010557193646
2311,sparse_20,DelP_Pa,ordinary_power_law,25,3,0.001,0.75,0.2,0.2,4.0,5.9389199,5.676019179227415,0.26290072077258486,0.044267429970319155,0.3631159278444839
2312,sparse_20,DelP_Pa,ordinary_power_law,25,3,0.001,0.75,0.3,0.2,4.0,8.750560799999999,8.924012363615152,0.1734515636151528,0.01982176543646812,0.3507817606693977
2627,sparse_20,DelP_Pa,ordinary_power_law,100,20,1e-05,0.7,0.3,0.2,4.0,124.744258,184.54322943475134,59.79897143475134,0.4793725370088885,0.39795669436463815
3573,sparse_20,DelP_Pa,ordinary_power_law,250,20,0.0001,0.7,0.1,0.2,5.0,66.732761,66.65605332835487,0.07670767164512426,0.0011494754674562957,0.4386554213044328
3311,sparse_20,DelP_Pa,ordinary_power_law,100,3,1e-06,0.7,0.3,0.2,5.0,704.8654429999999,388.96122751667457,315.90421548332534,0.4481766252276399,0.4471869128317921
705,sparse_20,DelP_Pa,ordinary_power_law,500,20,1e-05,0.7,0.1,0.0,0.0,188.18972,268.38475238026206,80.19503238026206,0.42613928316733807,0.23340582312477004
1084,sparse_20,DelP_Pa,ordinary_power_law,100,20,1e-05,0.8,0.2,0.1,4.0,61.229662000000005,100.20192367194353,38.97226167194353,0.6364931701230611,0.41522589391790626
1451,sparse_20,DelP_Pa,ordinary_power_law,500,20,0.001,0.7,0.3,0.1,4.0,253.33725,199.8606870900268,53.47656290997321,0.2110884321590023,0.23637776861633197
1437,sparse_20,DelP_Pa,ordinary_power_law,500,6,1e-06,0.7,0.1,0.1,4.0,601.52327,588.3169957739933,13.206274226006713,0.02195471876924514,0.3727525593300274
1788,sparse_20,DelP_Pa,ordinary_power_law,100,6,0.0001,0.85,0.1,0.1,5.0,19.636647,21.106383574160333,1.4697365741603328,0.07484661582806539,0.44012222955921493
2319,sparse_20,DelP_Pa,ordinary_power_law,25,3,0.0001,0.8,0.1,0.2,4.0,5.193996299999999,5.6568084309026,0.4628121309026003,0.08910520997148196,0.44316111299501765
177,sparse_20,DelP_Pa,ordinary_power_law,25,50,1e-05,0.7,0.1,0.0,0.0,6.711645,9.68324486931898,2.97159986931898,0.4427528376901609,0.26214962820055027
1034,sparse_20,DelP_Pa,ordinary_power_law,100,6,1e-05,0.85,0.3,0.1,4.0,111.957308,160.86548905648658,48.90818105648658,0.4368467046071399,0.4395914661577511
1427,sparse_20,DelP_Pa,ordinary_power_law,500,6,1e-05,0.7,0.3,0.1,4.0,757.56923,934.1780758994613,176.60884589946136,0.23312568529144376,0.37312728010293733
3950,sparse_20,DelP_Pa,ordinary_power_law,25,20,0.0001,0.85,0.3,0.3,4.0,17.292662,22.498237414940295,5.205575414940295,0.3010279975946037,0.350395184686214
3182,sparse_20,DelP_Pa,ordinary_power_law,25,20,0.0001,0.85,0.3,0.2,5.0,12.718583,18.182235103932985,5.463652103932985,0.42958025307795566,0.4150396157762229
144,sparse_20,DelP_Pa,ordinary_power_law,25,50,0.001,0.85,0.1,0.0,0.0,3.5391007,2.144092891543554,1.395007808456446,0.39417013719232286,0.13668257999337952
4246,sparse_20,DelP_Pa,ordinary_power_law,250,3,0.0001,0.7,0.2,0.3,4.0,151.52076100000002,182.9751033502923,31.45434235029228,0.2075909739543367,0.3446716153670043
175,sparse_20,DelP_Pa,ordinary_power_law,25,50,1e-05,0.75,0.2,0.0,0.0,14.089505,21.134532289921612,7.045027289921611,0.5000195031636392,0.31344791284165213
596,sparse_20,DelP_Pa,ordinary_power_law,500,3,0.0001,0.75,0.3,0.0,0.0,318.8505,439.24347848734715,120.39297848734714,0.37758441177714047,0.32000919313306697
287,sparse_20,DelP_Pa,ordinary_power_law,100,6,1e-06,0.7,0.3,0.0,0.0,690.323067,336.35599665407483,353.9670703459252,0.5127556752292695,0.39831280795549706
2463,sparse_20,DelP_Pa,ordinary_power_law,25,50,0.0001,0.8,0.1,0.2,4.0,5.193996299999999,5.464958236282691,0.27096193628269205,0.0521682959771635,0.394124638598922
45,sparse_20,DelP_Pa,ordinary_power_law,25,3,1e-06,0.7,0.1,0.0,0.0,24.55769,21.510495814187575,3.047194185812426,0.1240830951857616,0.2680778404915942
3685,sparse_20,DelP_Pa,ordinary_power_law,500,3,1e-06,0.85,0.2,0.2,5.0,1861.25612,1494.1069463053452,367.1491736946548,0.1972588134161003,0.3976441307524671
937,sparse_20,DelP_Pa,ordinary_power_law,25,50,1e-05,0.85,0.2,0.1,4.0,14.387474,21.54152051420537,7.154046514205371,0.49724131659284815,0.3220771810054327
1992,sparse_20,DelP_Pa,ordinary_power_law,250,6,1e-05,0.85,0.1,0.1,5.0,81.998024,124.69505910988065,42.697035109880645,0.5207080979156357,0.3825921213638492
4017,sparse_20,DelP_Pa,ordinary_power_law,25,50,1e-05,0.7,0.1,0.3,4.0,8.896307,13.738441787890254,4.842134787890254,0.5442859366128275,0.28823590884142164
2620,sparse_20,DelP_Pa,ordinary_power_law,100,20,1e-05,0.8,0.2,0.2,4.0,67.15021800000001,118.9696733068682,51.81945530686819,0.7716945208855195,0.42082712112997234
683,sparse_20,DelP_Pa,ordinary_power_law,500,20,0.001,0.7,0.3,0.0,0.0,229.54306,198.57804569756598,30.965014302434014,0.13489849922900746,0.1304659398360502
4358,sparse_20,DelP_Pa,ordinary_power_law,250,20,1e-06,0.85,0.3,0.3,4.0,1922.9213,1320.0980589816202,602.8232410183798,0.31349345447386734,0.33852909581479523
2457,sparse_20,DelP_Pa,ordinary_power_law,25,50,0.001,0.7,0.1,0.2,4.0,4.141176,2.5123925867151957,1.628783413284804,0.3933142211982307,0.2001836767583085
2740,sparse_20,DelP_Pa,ordinary_power_law,250,6,0.001,0.8,0.2,0.2,4.0,82.277829,72.16881436886688,10.109014631133121,0.1228643822278432,0.3589870137903819
1268,sparse_20,DelP_Pa,ordinary_power_law,250,20,0.0001,0.75,0.3,0.1,4.0,140.32682599999998,200.7744469583805,60.447620958380526,0.43076311694230535,0.3507817606693977
915,sparse_20,DelP_Pa,ordinary_power_law,25,50,0.001,0.8,0.1,0.1,4.0,3.6594416,2.1447750809093553,1.5146665190906448,0.41390646023443706,0.23162690948830975
3953,sparse_20,DelP_Pa,ordinary_power_law,25,20,0.0001,0.8,0.3,0.3,4.0,17.346317000000003,22.360963347136305,5.014646347136303,0.2890899749575833,0.3864527285323617
3628,sparse_20,DelP_Pa,ordinary_power_law,250,50,1e-05,0.8,0.2,0.2,5.0,189.900716,310.7459626412983,120.84524664129833,0.636360142219255,0.35073799173126624
2578,sparse_20,DelP_Pa,ordinary_power_law,100,6,1e-05,0.7,0.2,0.2,4.0,67.764374,119.12264750164195,51.358273501641946,0.757894900669221,0.4395914661577511
2238,sparse_20,DelP_Pa,ordinary_power_law,500,20,1e-05,0.75,0.1,0.1,5.0,198.26328,260.9983992900399,62.735119290039904,0.3164232897288893,0.35702708632271557
4489,sparse_20,DelP_Pa,ordinary_power_law,500,6,1e-05,0.85,0.2,0.3,4.0,603.35526,854.1737654932979,250.81850549329783,0.4157061720043641,0.3201759797715827
1545,sparse_20,DelP_Pa,ordinary_power_law,25,3,0.001,0.7,0.1,0.1,5.0,3.6763313,2.101700855774749,1.5746304442252512,0.4283157081695143,0.3325529944242135
1413,sparse_20,DelP_Pa,ordinary_power_law,500,6,0.0001,0.7,0.1,0.1,4.0,138.50558,127.73844645948093,10.767133540519083,0.07773790442608221,0.36787944117144233
787,sparse_20,DelP_Pa,ordinary_power_law,25,3,0.0001,0.75,0.2,0.1,4.0,7.0430479,10.259555066855256,3.216507166855256,0.45669250195717903,0.4467094365242019
642,sparse_20,DelP_Pa,ordinary_power_law,500,6,0.0001,0.75,0.1,0.0,0.0,126.31497,127.80574134434036,1.4907713443403594,0.01180201637494241,0.287195704003459
4481,sparse_20,DelP_Pa,ordinary_power_law,500,6,0.0001,0.8,0.3,0.3,4.0,674.85419,621.9560112167052,52.89817878329484,0.0783846045073749,0.3202127358875006
2115,sparse_20,DelP_Pa,ordinary_power_law,500,3,0.001,0.8,0.1,0.1,5.0,111.323228,58.38240656131608,52.94082143868392,0.4755595250856714,0.2849802456048665
149,sparse_20,DelP_Pa,ordinary_power_law,25,50,0.001,0.8,0.3,0.0,0.0,7.0272847,7.261875008713243,0.23459030871324327,0.0333827813626568,0.1495012372680898
2378,sparse_20,DelP_Pa,ordinary_power_law,25,6,1e-05,0.85,0.3,0.2,4.0,28.793528,41.27106706566844,12.477539065668442,0.4333452665358841,0.4425511932432397
1281,sparse_20,DelP_Pa,ordinary_power_law,250,20,1e-05,0.7,0.1,0.1,4.0,83.853257,125.5640412139668,41.710784213966804,0.4974259284164335,0.4389948382231144
2097,sparse_20,DelP_Pa,ordinary_power_law,250,50,1e-05,0.7,0.1,0.1,5.0,83.376009,119.13626320749236,35.760254207492366,0.4289034056246608,0.31507157805140423
443,sparse_20,DelP_Pa,ordinary_power_law,250,6,0.001,0.7,0.3,0.0,0.0,91.810409,93.68176494749066,1.871355947490656,0.020382829875974694,0.1688631601014837
486,sparse_20,DelP_Pa,ordinary_power_law,250,20,0.001,0.75,0.1,0.0,0.0,43.283161,27.277480488949287,16.005680511050713,0.36979000935376954,0.1837527184017394
2498,sparse_20,DelP_Pa,ordinary_power_law,100,3,0.001,0.85,0.3,0.2,4.0,39.525698,41.82395790134831,2.2982599013483096,0.05814596623564522,0.345769233467959
1432,sparse_20,DelP_Pa,ordinary_power_law,500,6,1e-06,0.8,0.2,0.1,4.0,1816.56051,1292.4468897287993,524.1136202712007,0.2885197698540748,0.40094093006409925
4204,sparse_20,DelP_Pa,ordinary_power_law,100,50,1e-05,0.8,0.2,0.3,4.0,79.421225,139.6741974250028,60.252972425002795,0.7586507564571409,0.3291906756713543
3015,sparse_20,DelP_Pa,ordinary_power_law,500,20,1e-06,0.8,0.1,0.2,4.0,628.50396,697.6113479664676,69.10738796646763,0.1099553739748396,0.4381285654049402
2669,sparse_20,DelP_Pa,ordinary_power_law,100,50,1e-05,0.8,0.3,0.2,4.0,123.535293,184.9576435972058,61.42235059720579,0.4972048805292087,0.3983693836948413
2882,sparse_20,DelP_Pa,ordinary_power_law,500,3,0.001,0.85,0.3,0.2,4.0,316.99584,247.68765598040892,69.30818401959107,0.2186406737059738,0.2657820162578161
2005,sparse_20,DelP_Pa,ordinary_power_law,250,6,1e-06,0.85,0.2,0.1,5.0,841.0599299999999,580.0173397043939,261.04259029560603,0.31037335269985583,0.39770050858650313
1618,sparse_20,DelP_Pa,ordinary_power_law,25,6,1e-05,0.7,0.2,0.1,5.0,14.45173,20.80250882852937,6.35077882852937,0.4394476528781931,0.39770050858650324
3910,sparse_20,DelP_Pa,ordinary_power_law,25,6,0.0001,0.7,0.2,0.3,4.0,10.293749,14.240730535416914,3.9469815354169135,0.38343479478826553,0.3278394526539459
805,sparse_20,DelP_Pa,ordinary_power_law,25,3,1e-06,0.85,0.2,0.1,4.0,79.438593,47.852635465226996,31.585957534773,0.39761476559350695,0.40088358832701065
4046,sparse_20,DelP_Pa,ordinary_power_law,100,3,0.0001,0.85,0.3,0.3,4.0,78.787896,106.56883569814936,27.780939698149353,0.35260415759991043,0.4356467261652296
478,sparse_20,DelP_Pa,ordinary_power_law,250,6,1e-06,0.7,0.2,0.0,0.0,847.4685400000001,588.9431872597584,258.5253527402417,0.30505598796651695,0.387641420265752
1756,sparse_20,DelP_Pa,ordinary_power_law,100,3,1e-05,0.8,0.2,0.1,5.0,61.030695,98.41003188836113,37.37933688836113,0.6124678227629741,0.44308993786383327
4505,sparse_20,DelP_Pa,ordinary_power_law,500,6,1e-06,0.8,0.3,0.3,4.0,4206.213565999999,2864.5040092816157,1341.7095567183837,0.31898274675442,0.3202127358875006
2666,sparse_20,DelP_Pa,ordinary_power_law,100,50,1e-05,0.85,0.3,0.2,4.0,123.045746,186.093099512672,63.04735351267202,0.5123895426069587,0.3347777981711003
322,sparse_20,DelP_Pa,ordinary_power_law,100,20,1e-05,0.7,0.2,0.0,0.0,59.90051,98.22577263762139,38.32526263762139,0.639815297693148,0.340643630287476
1507,sparse_20,DelP_Pa,ordinary_power_law,500,50,0.0001,0.75,0.2,0.1,4.0,220.50471,271.64426017638175,51.13955017638176,0.23192044367842193,0.3165758831408729
2059,sparse_20,DelP_Pa,ordinary_power_law,250,20,1e-06,0.75,0.2,0.1,5.0,849.88929,564.3400568362789,285.54923316372106,0.33598403524266207,0.3595302819684522
308,sparse_20,DelP_Pa,ordinary_power_law,100,20,0.0001,0.75,0.3,0.0,0.0,44.844372,72.46390899206543,27.619536992065427,0.6158975086565027,0.38540435504264486
1161,sparse_20,DelP_Pa,ordinary_power_law,250,3,0.001,0.7,0.1,0.1,4.0,46.566862,27.904860119989117,18.662001880010884,0.40075712810562336,0.29568117284601714
2218,sparse_20,DelP_Pa,ordinary_power_law,500,20,0.001,0.7,0.2,0.1,5.0,169.402387,121.9747819982757,47.4276050017243,0.2799701104667687,0.23637776861633197
3433,sparse_20,DelP_Pa,ordinary_power_law,100,50,1e-05,0.85,0.2,0.2,5.0,66.049246,113.57243675549375,47.52319075549376,0.7195114801990891,0.38017888230104047
1606,sparse_20,DelP_Pa,ordinary_power_law,25,6,0.0001,0.7,0.2,0.1,5.0,7.0450047,9.693281666138127,2.648276966138127,0.37590847400543637,0.3924474226278479
3988,sparse_20,DelP_Pa,ordinary_power_law,25,50,0.001,0.8,0.2,0.3,4.0,7.4352897,6.55313362927919,0.8821560707208098,0.11864447873776994,0.21072091148068406
3194,sparse_20,DelP_Pa,ordinary_power_law,25,20,1e-05,0.85,0.3,0.2,5.0,28.642579,39.02043903183663,10.37786003183663,0.3623228212737627,0.4213095697964154
2177,sparse_20,DelP_Pa,ordinary_power_law,500,6,0.0001,0.8,0.3,0.1,5.0,344.51707,423.34870291082285,78.83163291082286,0.22881778517047896,0.41522589391790676
2764,sparse_20,DelP_Pa,ordinary_power_law,250,6,1e-05,0.8,0.2,0.2,4.0,193.57792,332.38340714853297,138.80548714853296,0.7170522709848982,0.43616700877596376
2925,sparse_20,DelP_Pa,ordinary_power_law,500,3,1e-06,0.7,0.1,0.2,4.0,638.90295,704.471462207692,65.56851220769192,0.10262671694925171,0.3757492960519669
19,sparse_20,DelP_Pa,ordinary_power_law,25,3,0.0001,0.75,0.2,0.0,0.0,6.7501525,10.193712553309549,3.4435600533095485,0.5101455194248646,0.3200091931330669
2252,sparse_20,DelP_Pa,ordinary_power_law,500,20,1e-06,0.75,0.3,0.1,5.0,3840.312,1908.7360870554273,1931.5759129445726,0.5029736940500076,0.38187080179852806
2586,sparse_20,DelP_Pa,ordinary_power_law,100,6,1e-06,0.75,0.1,0.2,4.0,105.737506,118.77286920180525,13.035363201805254,0.12328041103792682,0.47696003376897894
2977,sparse_20,DelP_Pa,ordinary_power_law,500,20,0.001,0.85,0.2,0.2,4.0,210.148251,153.91598439853362,56.232266601466364,0.2675837954105379,0.2813952953070266
4320,sparse_20,DelP_Pa,ordinary_power_law,250,20,0.001,0.85,0.1,0.3,4.0,74.877079,39.192989127073126,35.68408987292687,0.4765689360415204,0.26052832274181814
438,sparse_20,DelP_Pa,ordinary_power_law,250,6,0.001,0.75,0.1,0.0,0.0,43.283161,27.68323143941501,15.59992956058499,0.3604156720574311,0.17376657293570943
802,sparse_20,DelP_Pa,ordinary_power_law,25,3,1e-05,0.7,0.2,0.1,4.0,14.47609,21.864952166972607,7.388862166972608,0.5104183634512225,0.3768061528220237
2519,sparse_20,DelP_Pa,ordinary_power_law,100,3,0.0001,0.7,0.3,0.2,4.0,57.8403,88.01517641138837,30.174876411388368,0.5216929443897831,0.44262217571039103
1983,sparse_20,DelP_Pa,ordinary_power_law,250,6,0.0001,0.8,0.1,0.1,5.0,56.227719,57.74925385944648,1.5215348594464828,0.027060227348836306,0.45372160393223987
2796,sparse_20,DelP_Pa,ordinary_power_law,250,20,0.0001,0.85,0.1,0.2,4.0,68.24374399999999,70.84236636399052,2.598622363990529,0.038078543345900384,0.38540435504264486
790,sparse_20,DelP_Pa,ordinary_power_law,25,3,0.0001,0.7,0.2,0.1,4.0,7.0640948,10.188345151928772,3.1242503519287714,0.44227186078091296,0.37732378802335004
3188,sparse_20,DelP_Pa,ordinary_power_law,25,20,0.0001,0.75,0.3,0.2,5.0,12.795859,17.953937100286446,5.1580781002864455,0.40310526243579625,0.4389948382231144
721,sparse_20,DelP_Pa,ordinary_power_law,500,50,0.001,0.85,0.2,0.0,0.0,149.806503,127.3641132792023,22.442389720797692,0.14980918232099505,0.11824235038310602
2460,sparse_20,DelP_Pa,ordinary_power_law,25,50,0.0001,0.85,0.1,0.2,4.0,5.1825259,5.49850764271153,0.31598174271153034,0.060970605609810914,0.34560614072353985
2623,sparse_20,DelP_Pa,ordinary_power_law,100,20,1e-05,0.75,0.2,0.2,4.0,67.435816,118.19706293309176,50.761246933091755,0.7527342285454328,0.4270984291972004
290,sparse_20,DelP_Pa,ordinary_power_law,100,20,0.001,0.85,0.3,0.0,0.0,30.508539,34.195144652975344,3.686605652975345,0.12083848567692294,0.160753629400665
3399,sparse_20,DelP_Pa,ordinary_power_law,100,20,1e-06,0.8,0.1,0.2,5.0,105.479228,113.02988498620898,7.550656986208978,0.07158430270468966,0.46740816688129827
1831,sparse_20,DelP_Pa,ordinary_power_law,100,20,0.001,0.75,0.2,0.1,5.0,22.666223,20.740331510491806,1.9258914895081922,0.08496746412087237,0.3819226664596725
4607,sparse_20,DelP_Pa,ordinary_power_law,500,50,1e-06,0.7,0.3,0.3,4.0,4277.312646,2753.6082153904877,1523.7044306095127,0.3562293796864323,0.28716561288650283
1027,sparse_20,DelP_Pa,ordinary_power_law,100,6,0.0001,0.75,0.2,0.1,4.0,30.593278,47.07757917774082,16.48430117774082,0.5388210174058765,0.46423114106285407
70,sparse_20,DelP_Pa,ordinary_power_law,25,6,0.0001,0.7,0.2,0.0,0.0,6.770200999999999,10.03727227741203,3.2670712774120316,0.4825663636001401,0.3723304501142707
203,sparse_20,DelP_Pa,ordinary_power_law,100,3,0.001,0.7,0.3,0.0,0.0,31.187713,34.320715065615154,3.1330020656151554,0.1004562939775403,0.15432395614944336
2805,sparse_20,DelP_Pa,ordinary_power_law,250,20,0.0001,0.7,0.1,0.2,4.0,68.962672,69.46733084500453,0.5046588450045277,0.007317855157998051,0.43214386924293086
